image_paths,labels
/home/ubuntu/MachineLearningII/test/handwritten/517547171+-7174.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/518301662+-1664.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/508848214.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/518306214+-6216.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/522738577+-8578.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/506382774.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517548886+-8888.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/513600971_513600972.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/524182430+-2432.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/509144925+-4931.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/513221690.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/501981711+-1727.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517046811+-6812.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/514319870+-9871.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/505434544_505434545.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/505868818.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/518221047+-1049.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/510943670+-3670.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/524268716+-8718.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/522659522+-9523.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517306921+-6925.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/522683918+-3920.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/515944422+-4424.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/507707925.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/518225827+-5830.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/503525664_503525668.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/518225417+-5418.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/500314350.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/502272713+-2719.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/522676619+-6622.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/516660690+-0691.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517682692+-2694.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/518227177+-7179.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/502761295.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/522813761+-3764.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/506352181+-2184.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/502377714.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/504366511_504366513.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/509899577_509899578.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/522856606+-6608.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517756845+-6845.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/504008818.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/522770950+-0954.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/515944693+-4696.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/518216380+-6383.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/514092349+-2351.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517227943+-7944.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517228405+-8407.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/504415537.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517725919+-5921.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/523540560+-0560.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/513601696_513601697.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/504381056+-1057.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/515952814+-2814.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/522719045+-9048.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/512240123_512240129.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/512967539+-7539.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/515946035+-6038.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517683768+-3769.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517755209+-5209.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/518095255.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517751589+-1592.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517519014+-9014.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/518301033+-1035.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517680061+-0062.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/522767997+-7999.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/522649428+-9429.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517510190+-0191.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/518142063+-2064.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/502393683+-3683.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517043942+-3944.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/513593392_513593393.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/506006007.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517308094+-8098.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/526296736+-6736.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/511981858+-1858.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517541033+-1034.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/514098714_514098715.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/500323597+-3597.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517055893+-5893.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517510089+-0090.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/506895158.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/522704770+-4771.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/505859761_505859764.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517616748+-6750.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/524174705+-4706.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/515949048+-9048.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/506157004+-7005.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/506020546.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/522704862+-4863.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517544246+-4248.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/505949338.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/508550991+-0991.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/502961379_502961429.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/515554249+-4251.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517228479+-8483.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/522706789+-6790.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/518221568+-1569.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/514875541+-5543.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/526688154+-8155.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/505266010.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/504931248+-1248.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517729301+-9302.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517751078+-1078.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/515091157.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/518981180+-1182.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/515889328+-9329.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/522718006+-8006.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517306433+-6434.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/504392685_504392708.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/502780100.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/503850124+-0125.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/517757810+-7812.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/524643997+-3998.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/515557375+-7376.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/522744005+-4011.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/522932999+-3002.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/522775277+-5279.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/502128855_502128867.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/507644432_507644434.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/524670912+-0913.tif,3
/home/ubuntu/MachineLearningII/test/handwritten/518225170+-5171.tif,3
/home/ubuntu/MachineLearningII/test/scientific publication/50646228-6228.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/87770879_0884.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50675210-5214.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10404692_10404705.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10161480_10161492.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10321844_10321859.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2501213391_2501213398.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50491037-1040.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/11052616_11052633.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2029266481_2029266484.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2063887587_7603.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2021576696_2021576699.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2501155623_2501155629.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/00092296_00092302.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10340382_10340388.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10170335_10170338.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50567370-7370.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/PUBLICATIONS027169-7.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2025504477_4480.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2028713663.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/60002395_60002399.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50387153-7180.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50208949-8959.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50577160-7170.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50392250-2256.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50629877-9877.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2028717150.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/01186580_01186585.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50397990-7990.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2029155949.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50645833-5837.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50509543-9543.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/11002903_11002924.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/1005127501_1005127506.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2502283724_3728.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2505615912_5917.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2048225310_5311.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10068284.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/60046024_60046034.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2001112995_2001113005.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2505522187_2190.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/60013070.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2046348863_8867.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/00088626_8633.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50683884-3884.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2023114893.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50409379-9388.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50079355_50079363.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2046400169.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10168796.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10410710_10410712.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2501254787_2501254788.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2501820291_0295.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/1000774120.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10334411_10334420.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2505354691_4714.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50195087-5102.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2501293216_2501293227.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/01150980_01151004.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/40007498-7505.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10060263_10060273.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2505518067_8070.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2024225976_2024225980.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50445727-5727.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2046149446_9449.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10353524_10353532.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2501666401.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2074125612_5621.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50634476-4480.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2505528170_8172.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/87492717_2720.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2073795913_5917.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/86614696_4705.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/PUBLICATIONS020827-0.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/89749012_89749024.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10024748_10024760.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2023578557.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2023514995_2023514998.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50564932-4941.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2026223212_2026223219.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50311412-1421.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50635010-5010.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/00844706_00844712.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10019546_10019553.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10156755_10156761.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/00089878.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/PUBLICATIONS0051193-.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10409860.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50448106-8111.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10087032_10087035.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50379220-9220.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/PUBLICATIONS046449-6.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50195573-5577.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/1000331014_1000331104.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2074109157_9158.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/PUBLICATIONS048022-8.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50485855-5855.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50619511-9511.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/PUBLICATIONS013913-3.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/PUBLICATIONS003370-3.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/87492278_2279.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50566085-6085.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50307488-7488.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/1000089770_1000089773.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/87500771.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50395901-5916.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/PUBLICATIONS0052981-.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50606997-7002.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50569643-9649.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2021547210.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2021661446_1466.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10358929_10358940.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2023055851_2023055854.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/PUBLICATIONS0050665-.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/60030086_60030094.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10404107_10404114.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10395611_10395612.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50675797-5806.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50539803-9803.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/PUBLICATIONS024337-4.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/11314510.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10020648_10020651.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50719986-9996.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/40015969-5977.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2073810394_0395.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/PUBLICATIONS0054842-.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/87132541_2544.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2063576024_2063576029.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50528788-8788.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50288135-8135.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50632423-2428.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/PUBLICATIONS011933-1.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2505616423_6432.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/96921550_1552.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2057953242_2057953258.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2025522120_2025522122.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2060487543_7549.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10150503_10150506.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2501888543.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10341823.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/00727395_7399.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10415722.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50580920-0928.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50526559-6559.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2028354247_2028354253.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/PUBLICATIONS001352-1.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50550566-0571.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/40038903-8910.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50609788-9788.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/89636167_6173.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50706953-6959.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50087868_50087869.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10327284_10327290.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10051127_10051130.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50283876-3876.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2040748167_2040748169.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50456658-6658.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2060436361_6366.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/01554231_4235.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10045973_10045990.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50385025-5037.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50376590-6594.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2505496683_6686.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10165594_10165601.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2028377626_2028377630.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/1003044477-a.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2060489783_9786.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50085019_50085021.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2056134705_2056134711.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50488414-8421.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50685354-5358.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/87302427_2431.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/40037468-7474.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/70056813-6821.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2060436558_6586.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50554214-4223.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2026218542_8545.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2056122565_2056122570.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2063142991_3000.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50733416-3419.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10360964_10360971.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10054803_10054810.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2064822103_2114.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2029048341.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2501720158_0167.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10045583.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50616715-6723.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2505941451_1456.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2501720221_0226.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10014677_10014684.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50526752-6758.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10422347.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2505443523_3537.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2047104983_2047104991.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2001222713_2001222725.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50628629-8633.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10162323_10162326.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2502005114_5121.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50524679-4679.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/PUBLICATIONS031250-1.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/87467780_7789.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2504095570_2504095592.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2060575940_2060575945.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50586121-6128.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50737059-7084.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2056440559.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/40032733-2737.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2025796078_6081.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/1000116519_1000116523.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/1002979701_9708.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2063606209_2063606212.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10083647_10083654.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2050238315_2050238358.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2502257393_7408.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50718933-8938.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50628416-8420.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10405011_10405016.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2025495686_2025495694.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2505493816_3820.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/1004800363_1004800367.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2025796339_2025796346.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/60161044_60161051.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10318964_10318968.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/81213421_3422.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2505521297_1303.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/87468723_8736.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2028717819.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50610137-0137.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/11326253.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2501387750.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/1000116220_1000116222.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10238490.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10066549_10066554.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2074809073_9076.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2505489113_9121.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2501652148.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/00723055_3057.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10409421_10409422.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10060410_10060412.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10396479_10396483.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/87779300_9308.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50600822-0822.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50530292-0301.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2050238264.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10402477_10402479.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50555986-5989.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10348481.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/1002310468_1002310471.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/89740906_89740910.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10336275_10336278.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50594274-4274.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2047219966_9969.tif,6
